# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
1.486000000000000000e+03 4.483696942423360809e-01 3.156958735569512231e-02 2.501346530183427494e-02 3.694325184099001274e-03 6.438268858722312871e+01 1.186226851324951781e+01 1.032825907752030325e+05 8.964245897577694677e+02 1.006975120442713232e+05 1.060726970285580137e+03 2.923750333724979100e+01 5.084658616558582978e+00
1.487000000000000000e+03 4.480259218733703697e-01 3.115121088062391963e-02 2.590825107631882646e-02 3.901998258299383456e-03 6.432756243413034269e+01 1.191881307683912539e+01 1.033717548458980746e+05 8.927516117469343726e+02 1.007881953217679693e+05 1.064269122242195635e+03 2.918721102572953896e+01 5.089166279495083600e+00
1.488000000000000000e+03 4.476820876681106842e-01 3.076009429392152772e-02 2.590921920519147215e-02 3.965359443092201716e-03 6.427433988716813928e+01 1.198121902893442936e+01 1.034579055360121420e+05 8.892391639069112443e+02 1.008794079988281446e+05 1.063285365942987255e+03 2.913792662909804676e+01 5.097340087275568976e+00
1.489000000000000000e+03 4.473381916544501569e-01 3.039707061070996350e-02 2.584502955039053376e-02 4.018289385305001855e-03 6.422111824619868514e+01 1.205120996101562625e+01 1.035441191710243293e+05 8.857668644328082337e+02 1.009721970437674026e+05 1.065744938649058668e+03 2.908877509414219276e+01 5.109750089140493223e+00
1.490000000000000000e+03 4.469942338604792065e-01 3.006303062860091885e-02 2.578082893010977955e-02 4.071722927939095196e-03 6.416776338989753015e+01 1.212884308963967861e+01 1.036306133716166078e+05 8.823344759312337828e+02 1.010669097302477749e+05 1.068407678666450920e+03 2.903969486801861422e+01 5.126337941109191831e+00
1.491000000000000000e+03 4.466502143144875370e-01 2.975879963793933575e-02 2.578123125544748429e-02 4.136836791735027004e-03 6.411427474355872391e+01 1.221401258436174864e+01 1.037173896862967376e+05 8.789521855389500615e+02 1.011617585584658809e+05 1.047473048929060951e+03 2.899069357138955638e+01 5.142705739791465724e+00
1.492000000000000000e+03 4.463061330449610842e-01 2.948515308472027252e-02 2.482985248350810109e-02 4.038394250595276139e-03 6.406078606476165760e+01 1.230635590269964119e+01 1.038042314827315568e+05 8.756380808227921761e+02 1.012465174178063753e+05 1.046419945535144052e+03 2.894185788724803388e+01 5.167246217939868380e+00
1.493000000000000000e+03 4.459619900805885662e-01 2.924280636857625251e-02 2.482995186948341176e-02 4.104707336707712033e-03 6.400524790504432815e+01 1.240969591653358073e+01 1.038944702192226396e+05 8.722750142756791547e+02 1.013317165570891957e+05 1.051092665341543125e+03 2.889221831322947764e+01 5.197258000248578647e+00
1.494000000000000000e+03 4.456177854502562652e-01 2.903236788173571559e-02 2.582992049571911433e-02 4.349177175110061945e-03 6.394971087088934070e+01 1.252036461505056408e+01 1.039847782302779960e+05 8.690095058003722670e+02 1.014200607931395934e+05 1.056319695939282838e+03 2.884271302797810677e+01 5.231160698920022334e+00
1.495000000000000000e+03 4.452735191830545225e-01 2.885438029432043500e-02 2.686987656808205796e-02 4.611156889354752972e-03 6.389632384538666088e+01 1.263340282764509759e+01 1.040716571504838794e+05 8.659829187442634293e+02 1.015109628037573420e+05 1.055474341243570279e+03 2.879432187566271750e+01 5.266831543527151105e+00
1.496000000000000000e+03 4.449291913082749628e-01 2.870931478862487340e-02 2.686940636903272644e-02 4.678463177116026599e-03 6.384500133339707162e+01 1.274803192898619031e+01 1.041552381307828909e+05 8.631912652025744137e+02 1.016026367251543124e+05 1.061544508688127507e+03 2.874700334288877457e+01 5.303778661316912668e+00
1.497000000000000000e+03 4.445848018554132697e-01 2.859747663703731541e-02 2.655607309238547376e-02 4.625600909173639697e-03 6.398668068467139847e+01 1.038843081140874958e+01 1.042388852576222707e+05 8.605193798222742316e+02 1.016889354578438943e+05 1.034321336046858960e+03 2.878767899122317431e+01 4.288047473178043134e+00
1.498000000000000000e+03 4.442403508541690749e-01 2.851913689479417674e-02 2.654087555786707395e-02 4.568370790441284891e-03 6.418418352051618569e+01 1.027232248196359876e+01 1.043235848913786904e+05 8.579591498477534515e+02 1.017725127518461813e+05 1.024375878664046922e+03 2.885372875060693332e+01 4.224790493462954544e+00
1.499000000000000000e+03 4.438958383344472902e-01 2.847440472151299695e-02 2.448052514641304786e-02 4.149037051834853634e-03 6.438247131285224611e+01 1.015644645447294714e+01 1.044083987361057807e+05 8.556137483336998457e+02 1.018531556914923131e+05 1.015075103992984168e+03 2.892007426907207446e+01 4.161938173246701567e+00
1.500000000000000000e+03 4.435512643263598287e-01 2.846327208679870838e-02 2.257912804516297098e-02 3.788786540262730537e-03 6.459820693095846877e+01 1.003105591460357005e+01 1.045004221194856946e+05 8.532760099905349307e+02 1.019303788999467070e+05 1.010718090378334864e+03 2.899428111792144591e+01 4.095235687497394750e+00
1.501000000000000000e+03 4.432066288602248272e-01 2.848563242736361009e-02 2.256430305567315442e-02 3.733441938087780302e-03 6.483298882820812992e+01 9.895517713386464465e+00 1.046002723362542165e+05 8.509779745924693088e+02 1.020069438573489024e+05 1.006225330502161000e+03 2.907711957444598738e+01 4.027844115619124032e+00
1.502000000000000000e+03 4.428619319665693110e-01 2.854125005372270402e-02 2.514861629873410900e-02 4.091866516057780269e-03 6.506882976438747335e+01 9.760629197358401399e+00 1.047002658497761295e+05 8.489524557950887811e+02 1.020898752330007264e+05 1.011960762019722893e+03 2.916035354693053705e+01 3.957587211016138085e+00
1.503000000000000000e+03 4.425171736761296937e-01 2.862976133865302586e-02 2.513435814261098106e-02 4.037893889831719457e-03 6.528121102782668572e+01 9.640522480652254700e+00 1.047900536961766629e+05 8.473943899898794143e+02 1.021744274167806871e+05 1.007038010772050370e+03 2.923286186188443025e+01 3.893938589999533129e+00
1.504000000000000000e+03 4.421723540198514990e-01 2.875072303090366044e-02 2.446780095901313415e-02 3.878893717300643373e-03 6.549446691589365344e+01 9.521101241837625295e+00 1.048799624692089565e+05 8.460365945666012522e+02 1.022584190126108151e+05 1.000946211485329286e+03 2.930569355815759991e+01 3.830896533670055337e+00
1.505000000000000000e+03 4.418274730288925256e-01 2.890356539910796801e-02 2.381890381616395824e-02 3.727882450300587687e-03 6.571432004114825531e+01 9.399259773883244407e+00 1.049723925803834136e+05 8.448346708881673521e+02 1.023414860275472602e+05 9.949007148637527962e+02 2.938143737732912086e+01 3.767147118848611420e+00
1.506000000000000000e+03 4.414825307346212924e-01 2.908765294190790787e-02 2.380534611668234934e-02 3.676232293885260509e-03 6.594099177096599362e+01 9.275106681205265602e+00 1.050674148747113504e+05 8.437961120162882480e+02 1.024240855743844295e+05 9.899498064254198653e+02 2.946018573574724542e+01 3.702808376307370697e+00
1.507000000000000000e+03 4.411375271686207578e-01 2.930222559537766155e-02 2.274211127001897134e-02 3.473924247321288211e-03 6.616863245655925141e+01 9.152076304373721882e+00 1.051625655722340016e+05 8.429584375586443912e+02 1.025084258805321442e+05 9.895480336625656719e+02 2.953928786918527294e+01 3.639362353545774198e+00
1.508000000000000000e+03 4.407924623626869876e-01 2.954647283883462747e-02 2.272882060126474660e-02 3.424153423707021818e-03 6.640781792004030137e+01 9.024650704519025624e+00 1.052622426312392636e+05 8.422722578790604757e+02 1.025940875236112333e+05 9.843828390904935759e+02 2.962351659854130048e+01 3.574551641527423662e+00
1.509000000000000000e+03 4.404473363488309867e-01 2.981952041168224946e-02 2.280137520149156174e-02 3.387006485767266820e-03 6.664806229738185550e+01 8.898781724451403363e+00 1.053620560520137515e+05 8.417917769032396791e+02 1.026796462536915642e+05 9.784401956287523490e+02 2.970812916027443862e+01 3.510995716568224623e+00
1.510000000000000000e+03 4.401021491592803647e-01 3.012045340445672695e-02 2.287413909222504871e-02 3.350728221739449585e-03 6.688846097327571272e+01 8.775116078742140502e+00 1.054616298267439706e+05 8.415101456511829383e+02 1.027647832221767749e+05 9.725860664275562613e+02 2.979271659757819180e+01 3.449031534616291861e+00
1.511000000000000000e+03 4.397569008264787249e-01 3.044826372288986921e-02 2.286116172936642627e-02 3.303922580691707762e-03 6.712901236227176582e+01 8.653810052962354504e+00 1.055609647025211889e+05 8.414173004341597562e+02 1.028490829834380565e+05 9.631597606824959712e+02 2.987727793827502865e+01 3.388806523564166895e+00
1.512000000000000000e+03 4.394115913830887732e-01 3.080200308313685298e-02 1.946238920146600021e-02 2.862534771809261813e-03 6.737062148034284803e+01 8.534586817303777551e+00 1.056604339977100899e+05 8.415033373224293882e+02 1.029302545434704953e+05 9.583340540295038181e+02 2.996222006772177338e+01 3.330320540535131268e+00
1.513000000000000000e+03 4.390662208619909856e-01 3.118059881583174278e-02 1.944984034286642571e-02 2.819412861071277088e-03 6.765559972993327165e+01 8.397408756974938271e+00 1.057773657176419365e+05 8.417835328766683460e+02 1.030097610988225206e+05 9.534436223600014273e+02 3.006661704355292386e+01 3.268453580584992579e+00
1.514000000000000000e+03 4.387207892962866063e-01 3.158305047057984732e-02 2.016930101700413480e-02 2.851542187315080426e-03 6.794200176838114658e+01 8.263831692319191902e+00 1.058944649189565534e+05 8.423134911171257500e+02 1.030892781062457507e+05 9.486267397080308683e+02 3.017155694917573783e+01 3.206543389764261232e+00
1.515000000000000000e+03 4.383752967192978689e-01 3.200829114682213206e-02 2.091592920089013763e-02 2.889985550234938205e-03 6.821936807833176886e+01 8.138880017590601312e+00 1.060074759762097383e+05 8.430510678693394766e+02 1.031692640926587046e+05 9.439773457924100057e+02 3.027230839819276298e+01 3.149602202992640709e+00
1.516000000000000000e+03 4.380564390705658506e-01 3.201544245839219038e-02 2.090392447141068907e-02 2.850273942198301540e-03 6.848794448573272575e+01 8.022281334195321634e+00 1.061165388065443403e+05 8.439553789519077327e+02 1.032497139803286991e+05 9.394397318545399003e+02 3.036899202619201787e+01 3.097576300774460556e+00
1.517000000000000000e+03 4.377641580702247293e-01 3.160740935043476058e-02 2.118189736854730193e-02 2.842254187700944418e-03 6.875777966728617230e+01 7.909749223709564347e+00 1.062257437011244474e+05 8.450379324319777652e+02 1.033301913596255617e+05 9.349699019398196924e+02 3.046614612756593488e+01 3.049303235624118535e+00
1.518000000000000000e+03 4.374717383776480784e-01 3.122594507898673530e-02 2.117008401728973088e-02 2.805360975740338585e-03 6.902516192538008966e+01 7.803085228347068636e+00 1.063335874408805539e+05 8.462671240022713164e+02 1.034094766490673064e+05 9.280765128143652873e+02 3.056214160189210816e+01 3.005384915534024870e+00
1.519000000000000000e+03 4.371791799901708075e-01 3.087192782430820889e-02 2.129104591305226377e-02 2.783564357129540007e-03 6.929378283322685661e+01 7.701070853254192272e+00 1.064415634860367136e+05 8.476448830228055158e+02 1.034873364992384595e+05 9.240681189982827846e+02 3.065862751034501343e+01 2.965197904260660433e+00
1.520000000000000000e+03 4.368864829053633048e-01 3.054613089802640444e-02 2.141334482908233833e-02 2.763349275641240315e-03 6.956196286157437214e+01 7.604661457147134485e+00 1.065489979280049156e+05 8.491481630298708296e+02 1.035653231289000978e+05 9.203806302322036572e+02 3.075485110295744562e+01 2.929043502892990425e+00
1.521000000000000000e+03 4.365936471210303815e-01 3.024939999185018158e-02 2.140173593093443877e-02 2.731117762015742526e-03 6.982969018043186793e+01 7.514127355185143742e+00 1.066558903410766652e+05 8.507626369620810465e+02 1.036435597563276970e+05 9.168375482478495542e+02 3.085080739186946630e+01 2.896898277350493434e+00
1.522000000000000000e+03 4.363006726352156583e-01 2.998242086452453450e-02 2.220922563386655904e-02 2.784613833703039783e-03 7.009864538860124128e+01 7.429235458448260943e+00 1.067629124702462577e+05 8.524884661153905654e+02 1.037219708229950047e+05 9.132765316484972118e+02 3.094724732920849419e+01 2.868620383062317369e+00
1.523000000000000000e+03 4.360075594462005100e-01 2.974589762108553401e-02 2.219791114755086461e-02 2.755598422042559916e-03 7.035885169111350024e+01 7.353110778999233155e+00 1.068661127087893547e+05 8.542339596868655462e+02 1.038007797464567557e+05 9.098745237939552908e+02 3.103974740754460981e+01 2.847235587454509442e+00
1.524000000000000000e+03 4.357143075525063414e-01 2.954042183995842646e-02 2.234637531978650102e-02 2.745005972341937883e-03 7.062021405686137143e+01 7.282908980134211063e+00 1.069694349628802593e+05 8.560629905204178840e+02 1.038824915465109952e+05 9.091222822353796573e+02 3.113274424241103588e+01 2.827352583575069023e+00
1.525000000000000000e+03 4.354209169528963086e-01 2.936648909087417186e-02 2.248352403234188043e-02 2.735018739075824930e-03 7.088085793850711980e+01 7.219403526925152192e+00 1.070721398454099253e+05 8.579515472692520461e+02 1.039644264278890478e+05 9.059434012901864435e+02 3.122535987838864457e+01 2.811251954073242132e+00
1.526000000000000000e+03 4.351273876463734314e-01 2.922457386764458834e-02 2.247265505253342663e-02 2.711308868768006267e-03 7.114092301277659658e+01 7.162771056603769892e+00 1.071742870130887750e+05 8.598925619382354171e+02 1.040440594406693708e+05 9.003637524346646615e+02 3.131765714570474302e+01 2.798906305242081061e+00
1.527000000000000000e+03 4.348337196321859222e-01 2.911496920573664049e-02 2.441131187989517906e-02 2.910288662696108950e-03 7.140212815550877679e+01 7.112915790804905214e+00 1.072765525246251054e+05 8.618948204906513411e+02 1.041209363411815721e+05 8.953006337979633145e+02 3.141040185791803196e+01 2.790236537603253186e+00
1.528000000000000000e+03 4.345399129098259094e-01 2.903794753846463891e-02 2.450770204000516858e-02 2.903407377613386083e-03 7.164349205169490631e+01 7.073107164048354711e+00 1.073707600652210822e+05 8.637526855671790145e+02 1.041975420391936932e+05 8.929228447409170712e+02 3.149425748367866618e+01 2.785437640161104067e+00
1.529000000000000000e+03 4.342459674790309920e-01 2.899360148200335469e-02 2.429874948277108496e-02 2.860954790047651620e-03 7.188478554818206590e+01 7.039650620730428798e+00 1.074646605285938713e+05 8.656417340822414417e+02 1.042746256075380370e+05 8.914247236269178529e+02 3.157803418585558575e+01 2.783714508245641372e+00
1.530000000000000000e+03 4.339518833397857933e-01 2.898197814270406930e-02 2.409161776521452289e-02 2.821042586665936918e-03 7.212904657981873413e+01 7.012442309628498016e+00 1.075594325802131352e+05 8.675871860449678934e+02 1.043521602481619047e+05 8.894245776708921767e+02 3.166308145945799879e+01 2.785059732933773624e+00
1.531000000000000000e+03 4.336576604923235712e-01 2.900296919785851427e-02 2.394927087458005241e-02 2.791007879905161616e-03 7.237631751282472692e+01 6.991879973760410039e+00 1.076550842285236286e+05 8.695874235001962234e+02 1.044314584255219816e+05 8.931548102953445323e+02 3.174941489250613813e+01 2.789545161715188737e+00
1.532000000000000000e+03 4.333632989371256627e-01 2.905636082550948351e-02 2.097743606681155490e-02 2.480529971958989836e-03 7.262598201074820281e+01 6.978380181927058779e+00 1.077513696822836064e+05 8.716346833484892613e+02 1.045167218840493151e+05 8.980221432402560140e+02 3.183675784498882422e+01 2.797231006091653427e+00
1.533000000000000000e+03 4.330687986749253149e-01 2.914186431054734475e-02 2.096714294118676505e-02 2.470030588809336587e-03 7.291214683800725993e+01 6.972584488339300002e+00 1.078613703864325216e+05 8.740705172756878483e+02 1.046062495451416617e+05 8.967627103623142375e+02 3.194022403377061892e+01 2.810056507413992488e+00
1.534000000000000000e+03 4.327741597067073509e-01 2.925905524644892980e-02 2.192178396501760773e-02 2.547961955043122773e-03 7.319963342510556004e+01 6.976775004002983671e+00 1.079714999324154196e+05 8.765538871498624758e+02 1.046958430655169650e+05 8.958023738188289826e+02 3.204423071160704239e+01 2.829264094379809968e+00
1.535000000000000000e+03 4.324793820337087813e-01 2.940741223663517756e-02 2.292080798354572541e-02 2.641985572077737085e-03 7.347571203232055836e+01 6.990132405473676869e+00 1.080769053139608732e+05 8.789459844615623751e+02 1.047772004345030873e+05 8.863430489536666528e+02 3.214315146413287039e+01 2.849286940730916484e+00
