#From Jouzel et al. (Science. 2007)
#Extrapolated for depths <=6.05 m
#Excess extrapolated for depth>=2151.6 m
#d18O (pm)	deut (pm)	d18OSW (pm)
-56.1	-440.2	1.49236811952639
-56.2	-441.2	1.52685884658141
-55.6	-436.3	1.55098219707122
-56.1	-440.6	1.5669070868637
-55.8	-438.2	1.57749054160042
-56	-439.62	1.58046630944155
-56	-439.6	1.5787143615285
-55.8	-437.8	1.57134316364852
-55.9	-438.8	1.56066938647378
-55.6	-436.4	1.54603670000456
-55.7	-437.3	1.52389484453075
-56.1	-440.1	1.4977459181906
-55.4	-434.8	1.46812233487073
-55.7	-437.6	1.43977407685944
-55.8	-437.8	1.41206605987833
-55	-431.4	1.38889151309403
-55.5	-435.7	1.37066526211835
-56	-439.4	1.35593617707413
-55.9	-438.6	1.34929159078366
-55.4	-434.9	1.34882135182945
-54.3	-425.9	1.35391031473114
-55.2	-433.2	1.36085850774339
-54.8	-430	1.37340708880114
-54.9	-430.5	1.38379256876624
-54.9	-431	1.38969727490428
-55.5	-435.5	1.39020594279065
-55.1	-432.5	1.38628756304419
-55.3	-433.9	1.37908339573395
-55.3	-434.3	1.3648161671581
-55.3	-434.2	1.34442470855521
-55.2	-433.3	1.31940763739515
-55.3	-434.2	1.29322543074061
-55.4	-434.9	1.27359268377037
-55.1	-432.8	1.26000436005265
-55.1	-432.6	1.24999473265826
-55	-431.4	1.24589329848169
-55.4	-434.7	1.24833587169512
-55.1	-432.3	1.25490080191571
-55.5	-436	1.26242113147507
-55.9	-438.6	1.27116302258361
-56	-439.9	1.28245677516592
-56.2	-441.2	1.29610965318621
-56.1	-440.4	1.30640584678809
-56.1	-440.4	1.30772732137637
-55.8	-438.3	1.30441203743089
-55.9	-438.6	1.30448610629273
-56	-439.9	1.30822759939326
-56	-439.5	1.31124198399744
-56.2	-441	1.31022079260065
-56.2	-441.3	1.30716307607343
-56.1	-440.2	1.30186069739172
-55.8	-437.9	1.29364807106781
-55.9	-438.6	1.28621781047234
-56	-439.7	1.28340702864273
-55.4	-434.5	1.28438243924292
-55.9	-439.2	1.28259863255928
-55.4	-434.6	1.27387265292703
-56.1	-440.1	1.26502473641708
-55.3	-433.8	1.25779568262037
-55.8	-438.1	1.2505764593285
-55.4	-435.1	1.2390933119998
-55.1	-432.1	1.22365848529904
-55.2	-433.4	1.20707942397527
-55.7	-437.4	1.19303141010861
-54.8	-430.2	1.17932585641692
-54.1	-424.2	1.16769439403998
-54.9	-430.5	1.16249548394344
-55.2	-433.2	1.16143491076693
-54.9	-431.1	1.16321676205583
-55.1	-432.7	1.16265319129775
-55.7	-436.94	1.15808031690523
-55.7	-437.3	1.1514679700512
-55.1	-432.3	1.14983777985805
-55	-431.55	1.15118465109993
-55.2	-433.7	1.15180061686581
-55.2	-433.6	1.14842113308637
-55.2	-433.1	1.14106449182976
-55.4	-435.2	1.13559173311602
-55.2	-433.4	1.13365383458531
-55	-431.5	1.13251205771879
-54.6	-428.8	1.12929189414603
-55.1	-432.8	1.12461690525302
-55.3	-434.4	1.11942787772726
-55.8	-438.4	1.1157104614577
-55.5	-435.6	1.11297408887859
-55.2	-433.1	1.11032805937302
-55.1	-432.9	1.1060978037844
-54.7	-429.3	1.10094632807123
-54.9	-431	1.09548756482499
-54.9	-431.1	1.08805906454707
-54.2	-425.7	1.07636085070897
-54.5	-427.7	1.06222123676729
-54.5	-427.5	1.04682939641661
-54.4	-427.1	1.03279302596923
-54.5	-427.4	1.02167498653112
-54.2	-425.4	1.01169540037537
-53.9	-422.9	1.001795787887
-53.3	-418.4	0.99172322838482
-53.7	-421.2	0.98303387461167
-54.1	-424.1	0.97626148120667
-54.2	-425.7	0.97167999607627
-54.5	-427.7	0.96996538577063
-54.8	-430	0.9699664380385
-55.6	-436.6	0.9692396936054
-55.5	-435.7	0.96747457631304
-55.4	-435	0.96531304217036
-55.3	-433.8	0.96239633283588
-55.1	-432.7	0.95938131465613
-55.1	-432.5	0.95553959969153
-55	-431.3	0.95018922402479
-54.5	-428	0.94274222710827
-54.7	-429.3	0.93446896352843
-54.6	-428.1	0.92684512432827
-54.6	-428.4	0.92017344284887
-54.4	-426.6	0.91366386542303
-54.9	-430.6	0.90709012921749
-54.5	-427.6	0.89842225736283
-54.2	-425.1	0.88971523364479
-54.1	-424.4	0.88316014363698
-54.1	-424.1	0.87827764079471
-53.8	-422.2	0.87542025114858
-53.4	-419	0.8746545293916
-53.5	-419.4	0.87433878316702
-53.7	-421.3	0.874
-53.5	-419.7	0.87379690767242
-53.4	-419.1	0.87343852412245
-53.1	-416.1	0.87212533292475
-53.2	-417.2	0.86916946939367
-52.6	-412.1	0.86447515389799
-53.1	-416.7	0.85770077603138
-53.6	-420.6	0.84904624906498
-53.7	-421.2	0.83815417166874
-53.6	-420.3	0.8260145452299
-54.2	-425.7	0.81342668970316
-54.2	-425.2	0.79915415254886
-54.3	-426.4	0.78407884088601
-54	-423.9	0.76781246862777
-53.8	-422.4	0.75220929834256
-53.7	-421.3	0.73944753158898
-53.1	-416.4	0.7299818079408
-53.5	-419.6	0.72442445143569
-53.5	-420	0.72176222982366
-53.1	-416.3	0.72080895284157
-53.1	-416.4	0.72005938483031
-52.3	-410.2	0.71928090228061
-51.9	-406.5	0.71881312704029
-52.8	-413.9	0.71869611887507
-53.3	-418.09	0.7191005933279
-53.5	-419.3	0.72104410672485
-53.9	-423.1	0.72419670215154
-54	-423.4	0.72827824100596
-54.5	-427.3	0.73103426885589
-54.4	-426.7	0.73258690499685
-55	-432	0.73328563601235
-54.9	-430.9	0.73423183301714
-54.4	-427	0.73496579136469
-54.6	-428.3	0.73501311032372
-54.1	-424.7	0.73312150438689
-53.6	-420.8	0.72715723092477
-53.7	-421.3	0.71776344459346
-53.9	-422.9	0.70579315995507
-53.7	-421.5	0.69155298201116
-53.7	-421.4	0.67688386675292
-53.5	-419.3	0.66123602782345
-53.3	-418.1	0.64505197676634
-53.1	-416.1	0.62838125007133
-52.8	-414.2	0.61066142276284
-52.8	-414.3	0.59190068424808
-52.4	-411.2	0.57240633885875
-52.3	-410.3	0.55288042615249
-52.2	-409	0.53370723730338
-52.2	-409.5	0.51481029296024
-51.9	-407	0.49478262396951
-52.2	-409	0.47458567975081
-52	-407.9	0.45336976592063
-51.3	-402.1	0.4325567490007
-51.2	-401.3	0.41379847983364
-51.8	-405.9	0.39655488599819
-51.5	-403.6	0.37925423687595
-51.4	-403.2	0.36293767712608
-51.2	-401.6	0.3468506695835
-51.2	-401.6	0.33052038752132
-50.9	-398.5	0.31384154314156
-50.9	-398.9	0.29763356856038
-50.8	-397.8	0.2815816075425
-50.8	-398.1	0.2659708508586
-50.4	-394.7	0.2507863599826
-50.8	-397.8	0.23650697954715
-50.8	-398	0.22163676830214
-51.4	-402.5	0.2066208853727
-51.1	-400.4	0.19026907298549
-50.3	-394.2	0.17354998916311
-50.4	-395	0.15738912818542
-50.2	-393.4	0.14045618699284
-50.8	-397.8	0.12341562844535
-50.5	-395.6	0.10474533129419
-50.4	-395.2	0.08562618818772
-50.4	-394.6	0.06658192240104
-50.2	-393.5	0.04808444043374
-49.9	-390.8	0.03073053126666
-49.6	-388.2	0.0152533028912
-49.9	-391	0.00174428489229
-50.2	-393	-0.01053088645737
-50.1	-392.2	-0.02122202914509
-49.5	-387.4	-0.03035879896167
-49.6	-388.4	-0.03782190595402
-49.6	-388.4	-0.04443629430848
-49.6	-388.8	-0.05010111503382
-49.6	-388.8	-0.05486076698097
-49.2	-385.2	-0.05863760306972
-49.7	-389.4	-0.06108328575024
-49.5	-387.6	-0.06252100759628
-49.2	-385.5	-0.0628540166257
-49.2	-385.1	-0.06252834637962
-48.9	-382.6	-0.06184203609717
-49.2	-385.6	-0.06117408974828
-49.1	-384.7	-0.06050992469702
-49.3	-386.3	-0.06009344117027
-49.2	-385.1	-0.0594874152002
-49.4	-386.9	-0.05858754077672
-49.6	-388.5	-0.05719730302428
-49	-383.8	-0.05525126197657
-49.2	-385.7	-0.05317937201895
-49.4	-387	-0.05117847117078
-49.5	-387.6	-0.04960239975651
-49.1	-384.9	-0.04877533185334
-49.6	-388.9	-0.04880431857099
-49	-383.7	-0.04944905411911
-48.9	-383.2	-0.05024914242063
-48.8	-382.2	-0.0506
-48.8	-381.8	-0.05024408988647
-49.1	-384.7	-0.04888456546557
-49.5	-387.3	-0.04643637375331
-49	-383.3	-0.0432909473833
-49.1	-384.3	-0.04011406343382
-48.4	-378.9	-0.03709375510648
-48.6	-380.4	-0.03487627329573
-49.1	-384.6	-0.03331820342877
-48.6	-380.3	-0.03221564173422
-49.2	-385.3	-0.03152699614267
-48.9	-382.9	-0.03071798529759
-48.7	-381.5	-0.02977136442338
-49.1	-384.5	-0.02868600250236
-49.2	-385.5	-0.02740774039385
-49.4	-386.81	-0.02630806100944
-49.3	-386.37	-0.02517826581019
-49.1	-384.72	-0.02429869561033
-49	-383.94	-0.02349599704956
-49.4	-386.79	-0.02224669623156
-49.1	-384.3	-0.01993307898779
-49.3	-386.22	-0.01604935483596
-49.4	-386.62	-0.01093688015255
-49.5	-387.52	-0.00473992491378
-49.5	-387.36	0.0026564712057
-49.3	-386.48	0.01065594916799
-49.5	-387.93	0.01947418723578
-49.3	-386.35	0.02928011526502
-49.5	-387.8	0.03972923077634
-49.6	-388.4	0.05209738718375
-49.4	-386.7	0.06585466054613
-49.9	-390.8	0.08030401365721
-50.1	-392.11	0.09571745821315
-50.3	-393.78	0.10987627677224
-50.2	-393.39	0.12150200584294
-50.3	-393.72	0.12983528927567
-50.5	-395.76	0.13635049115502
-50.1	-392.22	0.14224667337778
-50.2	-393.26	0.1481881935864
-50.4	-394.69	0.15465506200413
-50	-391.94	0.16211148539693
-50.1	-392.5	0.16996620325226
-50.6	-396.4	0.17828041806843
-50.3	-394.3	0.18815973047272
-50.2	-393.2	0.19919836691245
-50.4	-394.7	0.21137025885181
-50.4	-394.9	0.22657755610314
-50	-391.9	0.24415356271292
-50.2	-393.6	0.26316086742492
-50.2	-393.5	0.28374092368808
-50.4	-394.7	0.30388108506682
-50	-391.4	0.323554965699
-50.2	-393.1	0.34307352829325
-49.9	-390.9	0.36316945392754
-49.8	-389.8	0.38309051681095
-50.1	-392.4	0.40229459666697
-50.1	-392.6	0.42145804626317
-49.9	-390.7	0.44008823549839
-50.3	-393.8	0.45800829669615
-50.3	-394.1	0.47709302157375
-50.5	-395.7	0.49714022955671
-50.5	-395.8	0.52011911118993
-50.4	-395.2	0.54382387357645
-50.5	-395.7	0.56389711330644
-50.3	-394	0.57842592993365
-50.7	-397.1	0.58868546575272
-50.6	-396.1	0.59683613240246
-50.4	-394.8	0.60334810612928
-50.6	-396.5	0.60933862388951
-50.7	-397.3	0.61611186382286
-51.1	-400.9	0.62472683527053
-51.2	-401.1	0.63527385984021
-51.4	-402.7	0.64883375665951
-51.5	-403.4	0.66692090889236
-51.2	-401.3	0.69143099535086
-51.1	-400.9	0.71996582489278
-51.7	-405	0.75001952819606
-51.9	-407.1	0.78202997119066
-51.5	-404	0.81593715983074
-51.7	-405.3	0.8497760992127
-50.9	-398.8	0.88489639373947
-50.1	-392.3	0.91572558628267
-49.8	-390.1	0.94202645408225
-50.1	-392.2	0.96725240892627
-50.6	-396.2	0.9977154680209
-51.2	-401.5	1.04054817173784
-51.2	-401	1.09642782158793
-51.4	-402.5	1.15726889873712
-51.7	-405.6	1.21521381651387
-51.4	-403.1	1.26923673190772
-51.9	-406.8	1.31738835105615
-52.6	-412.8	1.36497524338999
-53.2	-417.2	1.41557520839889
-53.1	-416.6	1.4721740628976
-54	-423.7	1.53634558121615
-54.1	-424.9	1.61263015907166
-54.6	-428.1	1.68223480931054
-54.7	-429	1.73289627151914
-55.2	-433.6	1.76823273255467
-55.6	-436.6	1.79442369182719
-55.7	-437	1.8153282845814
-55.6	-436.9	1.83107554073776
-55.6	-436.8	1.83784162201493
-55.8	-437.8	1.83829297357775
-55.5	-436	1.83793336759136
-55.9	-438.56	1.83388495017406
-55.5	-435.9	1.82197804246483
-55.8	-437.7	1.80085907375088
-55.4	-434.8	1.76267698975812
-56	-440	1.72252085814857
-56.6	-444.32	1.6845246132873
-56.3	-441.88	1.64384699702526
-56.5	-443.84	1.62120103817772
-55.9	-438.86	1.62555405300309
-56.2	-441.19	1.63879285627452
-56.2	-440.92	1.6536297723737
-56.1	-440.18	1.66619775636941
-56.1	-440.33	1.68404960726497
-55.8	-438.26	1.70264533950561
-55.5	-435.82	1.6974448387508
-55.6	-436.33	1.6742596125574
-55.2	-433.24	1.64304285928323
-54.6	-428.61	1.60138775856883
-55.1	-432.4	1.56603625423329
-54.8	-430.4	1.54409884165561
-54.8	-430.4	1.5148307347242
-55	-431.6	1.48188693282135
-54.9	-430.6	1.46688485172843
-53.9	-422.5	1.46812597167766
-54	-423.5	1.47873393731391
-54.1	-424.9	1.48692145816021
-54.9	-431.1	1.47869592651109
-54.7	-429.3	1.45396255781008
-54.7	-429.2	1.42922689552997
-55	-431.6	1.40228873312793
-55.2	-433.3	1.3726269342866
-54.3	-425.9	1.3493954168117
-54.6	-428.2	1.3275956524448
-55.2	-433.2	1.32528077902163
-54.7	-429.3	1.33661859279056
-54	-423.9	1.3425591567819
-54.4	-426.8	1.35714457703668
-54.5	-428	1.371806581278
-54.8	-430.3	1.36844307805307
-55.5	-435.3	1.36526626439454
-56	-439.7	1.36641038528357
-55.8	-438.4	1.36841293976126
-56	-439.3	1.36697357684316
-55.9	-439.2	1.36017517565144
-55.7	-437.3	1.35047707612668
-55.6	-436.6	1.34251495286046
-55.6	-436.1	1.31678957007216
-55	-431.4	1.2860525993508
-54.7	-429.6	1.26167596516628
-55.1	-432.6	1.24910511490323
-55.1	-432.8	1.24080882225115
-55.5	-435.5	1.22545081411913
-55.8	-437.8	1.2025013935976
-55.8	-438.3	1.17542706234265
-55.6	-436.5	1.14510939933353
-55.5	-435.8	1.12282889496432
-56	-439.7	1.10136112300373
-55.2	-433.5	1.09115772432133
-54.4	-426.9	1.10637184799446
-55	-431.8	1.12235211129959
-54.3	-426.1	1.13507801339654
-53.5	-419.4	1.1387723782977
-53.2	-417.3	1.130185878974
-52.6	-412.3	1.11346870293717
-53.1	-416.1	1.09097304359766
-53.7	-421.5	1.06271036314186
-54.2	-425.7	1.03419846292008
-54.9	-430.9	1.00664031334301
-54.8	-430.3	0.97756720268755
-54	-423.5	0.9549237918574
-53.5	-419.6	0.93077455290504
-53.1	-416.7	0.90377201574619
-52.8	-414.2	0.88461162900354
-52.6	-412.8	0.86140783877675
-53.2	-417	0.8286210504293
-53.6	-420.4	0.78424806979068
-54.2	-425.3	0.73316615709364
-54	-423.9	0.67421216519114
-53.6	-420.5	0.62772422384952
-53.5	-419.4	0.59221698331206
-53.3	-418.3	0.56409372841289
-53.5	-419.5	0.54459912993011
-53.2	-417.1	0.5283043039131
-53	-416	0.50441739398762
-52.8	-413.8	0.47446063422058
-52.9	-415	0.44373261241145
-52.6	-412.5	0.41335994612203
-52.6	-412.7	0.3847710190517
-52.3	-410.3	0.35897182927304
-52.5	-411.4	0.34071327787162
-52.4	-410.8	0.33078073510867
-52.4	-410.5	0.32978419110395
-52.4	-410.7	0.34015247907181
-52.2	-409.5	0.36294817603106
-51.9	-406.7	0.39808196150994
-51.9	-406.6	0.43664117526717
-51.7	-405.4	0.47075318737581
-51.6	-404.4	0.50400454940284
-51.7	-405.4	0.53273738830142
-50.8	-398	0.55580566506007
-51.6	-404.9	0.57066943594408
-51.6	-404.1	0.57881141085043
-51.4	-403.2	0.57946099106307
-51.5	-403.5	0.57673756038845
-51.6	-404.2	0.57286197841193
-51.8	-406.4	0.56730076887503
-52	-407.7	0.55965753622295
-52.2	-409	0.5520951713747
-52.2	-409	0.54680720221989
-52.3	-410	0.54449478570071
-52.3	-410	0.54493814217428
-52.3	-410.43	0.54659751503156
-52.1	-408.8	0.54995484041272
-52.7	-413	0.55533295346846
-52.5	-411.89	0.56138834363837
-52.5	-412	0.56394054505602
-52.5	-412	0.56212674491922
-52.5	-412	0.55887954817808
-52.4	-410.7	0.5577
-52.5	-411.7	0.5582772576123
-52.5	-411.9	0.5601134314984
-52.7	-413	0.56464934647565
-52.4	-411.1	0.57130307461441
-52.7	-413	0.57905033489439
-52.6	-412.1	0.58702375711304
-52.6	-412.7	0.59445803225157
-52.5	-411.7	0.60488037287088
-52.5	-411.3	0.6194084920466
-52.9	-414.8	0.63604030582411
-52.9	-414.5	0.65137084617649
-52.9	-414.9	0.66422652063989
-53	-415.5	0.67702795065752
-53	-415.7	0.69359449364025
-53.3	-417.9	0.71435591516974
-52.8	-414	0.73575887357349
-53	-415.6	0.75387982037253
-53	-415.7	0.77050289540991
-52.9	-415.2	0.78743842047364
-52.8	-414.2	0.80346518963167
-53	-415.7	0.81734678050366
-52.6	-412.9	0.8298186434406
-53	-415.3	0.84062825603648
-53.4	-419.2	0.85245859262642
-53.6	-420.9	0.86542599040657
-53.6	-420.3	0.87612106113234
-53.4	-418.5	0.88281332479298
-53.2	-417.2	0.88900235228075
-53.1	-416.8	0.8978609631767
-53.1	-416.1	0.91174114243994
-53.1	-416.3	0.92686646667648
-53.3	-418.4	0.9391896745496
-54.2	-425.1	0.94749255517369
-54.1	-424.8	0.95356704540943
-54	-423.6	0.95680772415591
-54	-424	0.95654830441067
-53.9	-422.7	0.95198326390618
-54	-423.5	0.94160568690468
-54.1	-424.1	0.92599655454787
-54.1	-424.6	0.90772901241802
-54.1	-424.9	0.88130725375498
-54	-423.6	0.85399113230584
-53.9	-423.1	0.8348681903389
-53.9	-423	0.82251787809374
-54	-423.9	0.81046831701073
-53.9	-422.6	0.79553622540195
-53.4	-419	0.78338092410727
-53.5	-419.6	0.7755641232749
-53.6	-420.7	0.7693110983143
-53.6	-420.7	0.7646861328588
-53.2	-417.7	0.76071907448163
-53	-415.5	0.75372171714056
-52.9	-415.2	0.74111772853539
-53.3	-418.1	0.72298995488119
-53.2	-417.2	0.70535163615369
-53.2	-417.1	0.69299953452364
-52.6	-412.5	0.6838818468841
-53	-415.6	0.67709661763532
-52.6	-412.3	0.67105592652675
-52.7	-413.1	0.66738602613024
-52.6	-412.4	0.66766236219442
-52.6	-412.3	0.66903103028805
-52.4	-411	0.6710415895529
-52.6	-412.5	0.67413560796717
-52.6	-412.1	0.67769985675483
-52.8	-414.1	0.68315563936584
-52.6	-412.3	0.68960445785704
-52.3	-410.3	0.6976328124807
-52.9	-415.2	0.70756394896895
-52.5	-411.9	0.71869812728367
-52.6	-412.3	0.72766427974913
-52.5	-411.8	0.733447972417
-52.6	-412.8	0.73454277493427
-53.6	-420.4	0.73340662163761
-53.4	-418.6	0.73131437181049
-53.4	-418.9	0.72966512766491
-53.2	-417	0.72770010335494
-53.3	-418.2	0.72663197012189
-53.1	-416.8	0.73011955340701
-53.5	-420.09	0.73788236030631
-53.2	-417.1	0.74623186723332
-53.4	-418.73	0.75315206114749
-53.6	-420.4	0.76384796676104
-53.5	-419.9	0.7858494127799
-53.5	-419.6	0.81671410864225
-53.2	-417.1	0.85199873367911
-53.5	-419.85	0.89013293225185
-53.3	-417.8	0.93800790520249
-53	-416	0.99076788428037
-52.9	-414.8	1.04010855518339
-53.1	-416.5	1.08109950345574
-53.1	-416.7	1.11845537103686
-53.6	-420.7	1.15437840223491
-53.8	-422.1	1.1896862543273
-54.3	-425.9	1.21867232553472
-54.8	-430	1.24332036195586
-55.2	-433.5	1.26433512819752
-55.1	-432.2	1.27444914445006
-55.5	-435.8	1.27463444521578
-55.3	-434.4	1.27565795330411
-55.5	-435.8	1.28015032631956
-55.2	-433	1.27876427382903
-55.1	-432.7	1.27325520329153
-54.7	-429.3	1.26721070699316
-55	-431.4	1.26198427479771
-54.8	-430	1.25359525307126
-54.8	-430.3	1.2430484295726
-54.8	-429.9	1.23399147545622
-54.6	-428.12	1.22647728933113
-55.4	-434.5	1.22154287733792
-55.5	-435.9	1.22269562320442
-55.4	-434.6	1.22855361242267
-55.3	-434	1.23837597891744
-55.3	-434.45	1.25124063469501
-55.2	-433.7	1.26890448133718
-55.1	-432.7	1.28432117835886
-55	-431.6	1.29459963779468
-55.1	-432.4	1.30165048346062
-55.2	-433	1.30160858432991
-55.4	-434.8	1.29931331400668
-55.8	-437.8	1.29643811987115
-55.8	-437.8	1.29312734987139
-55.8	-438	1.29124659988139
-55.6	-436.7	1.28666404610124
-55.1	-432.3	1.27918190801326
-54.8	-430.3	1.26688338115764
-55.1	-432.5	1.25181791046678
-55.1	-432.8	1.23014151493948
-54.9	-430.5	1.20659079109745
-54.4	-426.6	1.18292384157081
-53.8	-421.9	1.15991232872736
-54	-423.4	1.14067178221802
-54.5	-427.7	1.12244714199247
-54.7	-429	1.10753341208018
-55	-431.9	1.0978819252495
-54.6	-428.1	1.0943232214335
-54.5	-427.8	1.09461148353341
-53.9	-423	1.09234958654057
-53.6	-420.9	1.08720502614387
-53.4	-418.6	1.07647163702914
-53.2	-417.6	1.05890769370524
-52.9	-414.7	1.03595848059134
-52.4	-410.5	1.01318927277396
-52.1	-408.9	0.99477070551186
-52.3	-409.8	0.98036019663632
-53.3	-418.3	0.97008929786781
-53	-415.5	0.95974520046419
-53.1	-416.7	0.95281804261112
-53.6	-420.7	0.94921832572564
-53.5	-420	0.94793925849456
-53.9	-422.7	0.94709530358294
-54	-423.4	0.94435474324318
-54.1	-424.5	0.93661639111056
-54.5	-427.5	0.92647743371766
-55	-431.9	0.91210778657816
-55	-431.5	0.89209597361172
-54.8	-429.9	0.86967199877614
-54.2	-425.7	0.84605875002223
-54.1	-424.2	0.82270054579463
-54	-424	0.79922232442075
-53.9	-422.8	0.77562009736494
-53.7	-421.6	0.75324361812834
-53.5	-419.6	0.73409162595548
-53.4	-418.8	0.71993227911824
-53.5	-419.8	0.71131723766469
-53.1	-416.4	0.70855875883945
-53.1	-416.1	0.71129653871926
-52.8	-414.4	0.71774973330834
-52.8	-414.2	0.72613779413203
-52.6	-412.7	0.73463857070009
-52.6	-412.4	0.74207600558663
-52.4	-410.8	0.747789718623
-52.5	-411.8	0.75162128737408
-52.2	-409.4	0.7536253903532
-52.3	-409.8	0.75262132696093
-52.1	-408.1	0.74745814438033
-52	-407.49	0.7383333818766
-51.8	-405.8	0.72521669978826
-52	-408.05	0.71091118352357
-51.6	-404.8	0.69452956680356
-51.6	-404.9	0.67721130442259
-51.8	-405.7	0.65992878541582
-51.8	-406	0.64348272154527
-51.6	-404.8	0.62585253578871
-51.3	-402	0.60678963212828
-51.4	-403.1	0.58720362289138
-51.4	-403.1	0.56750539761334
-51.5	-403.3	0.5494946871863
-51.4	-402.7	0.53220135829744
-51.5	-404	0.51535890494398
-51.1	-400.4	0.49742535534775
-51.4	-403	0.47917681732194
-51.1	-400.2	0.45942973474506
-50.9	-399	0.43993076720018
-51.2	-401.7	0.42121465978446
-51.4	-403.2	0.40383636277053
-51.1	-400.2	0.38974529226231
-51.1	-400.8	0.3786320667236
-51	-399.8	0.36915291762903
-51.2	-401.1	0.36058126460847
-51.1	-400.6	0.35147843891261
-51.3	-402.2	0.34204334961526
-51.1	-400.5	0.33194171698053
-50.8	-398.1	0.32159344070096
-51.1	-400.4	0.3108995416083
-51.1	-400.1	0.2998447594789
-51.2	-401.4	0.2882708339026
-51.1	-400.5	0.27635825447349
-51.1	-400.6	0.2645509265257
-51.2	-401.3	0.25310159679469
-51.1	-400.5	0.24291625884204
-51.1	-400.1	0.23545692183454
-51.1	-400.5	0.23184999524103
-51.1	-400.2	0.23209041038914
-51	-399.8	0.23567426397659
-51.1	-400.2	0.24274213862671
-51.3	-401.8	0.25173713595629
-51.1	-400.8	0.26206848306282
-51.4	-402.6	0.27376674699747
-51.4	-403.1	0.28688348166581
-51.1	-400.6	0.30165415992792
-51.2	-401.3	0.31843836827838
-51.1	-400.1	0.33192570570944
-51.7	-405.2	0.34557540969281
-51.3	-402.1	0.36110053710498
-51.1	-400.6	0.37728491361255
-51.1	-400.4	0.39355521316783
-51.5	-403.4	0.41021143728477
-51.1	-400.9	0.42738383129647
-51.3	-401.8	0.4446375352967
-51.1	-400.9	0.46253268683325
-51.2	-401.1	0.48075546126631
-51.3	-402.2	0.49967499227282
-51	-400	0.51995285729693
-51.1	-400.9	0.54124574398744
-51.3	-402.4	0.56420339239895
-51.4	-403.2	0.5891248302609
-51.4	-403.2	0.61593662695711
-51.3	-402.4	0.64426645100568
-51.6	-404.4	0.67366375386222
-51.5	-403.4	0.70484818461911
-51.4	-402.8	0.73630696484671
-51.4	-403	0.76637895507361
-51.7	-405.4	0.79640443122402
-51.5	-403.4	0.82666019751179
-51.4	-402.6	0.85579319853438
-51.3	-401.8	0.88446903322885
-51	-399.6	0.91182761995223
-50.6	-396.8	0.93509374813873
-50.8	-397.7	0.95577923778812
-50.8	-397.7	0.9744162773812
-50.7	-397.3	0.9905608447193
-50.8	-397.8	1.00488582937919
-50.7	-397.1	1.01770369020047
-51	-399.3	1.026997236665
-51.6	-404.3	1.03552295444368
-52.1	-408.6	1.04285468747535
-51.9	-407.1	1.04861831888782
-52.4	-410.9	1.05244203770398
-52.9	-414.8	1.05205097559946
-53	-415.5	1.04757528000092
-53.4	-419	1.04025494964218
-54.1	-424.5	1.03053538841624
-54.6	-428.1	1.01793335675506
-55.1	-432.5	1.00429905197363
-55	-431.7	0.98915401451566
-54.3	-425.8	0.97111103710138
-54.2	-425	0.95274617249172
-54.4	-427.2	0.93621271558688
-54	-423.5	0.92260310885784
-54.8	-429.8	0.91263597089399
-54.9	-431.1	0.90461977765294
-54.5	-427.5	0.89912823002817
-53.8	-422	0.89455478412928
-53.4	-418.7	0.88974205138725
-53	-415.32	0.8823043861141
-52.5	-411.9	0.87160209251178
-52.5	-411.9	0.86068857556954
-53.7	-421.1	0.85111465883312
-54.4	-426.7	0.84171214612752
-54.2	-425.37	0.83063646902588
-53.9	-423.2	0.81654090514238
-53.8	-422	0.79938675453735
-53.5	-419.3	0.77968972773387
-53.2	-417.5	0.75712356219334
-52.9	-414.9	0.73423092662149
-53.3	-418.2	0.71556543807266
-54.1	-424.4	0.69656872514615
-54.8	-429.8	0.67683646384542
-55.1	-432.3	0.65614394913696
-54.9	-430.8	0.6496
-54.3	-425.8	0.65349439629796
-54.1	-424.89	0.66837625826408
-53.9	-422.9	0.69184070541996
-54.1	-424.2	0.72225098713853
-53.4	-418.6	0.75456684407937
-53.5	-419.3	0.78447483483251
-53.4	-418.6	0.80427961874139
-53.4	-418.9	0.80765720834
-53.2	-417.2	0.79924613279549
-52.9	-414.8	0.78010340430831
-52.9	-414.6	0.74807409471463
-52.7	-413.1	0.70564952919621
-52.5	-411.51	0.65990989593198
-52	-407.9	0.61959770161074
-51.8	-405.8	0.59107022930242
-51.6	-404.1	0.5757117835906
-51.2	-401.7	0.57153638434144
-51	-399.9	0.57387119537889
-51.1	-400.74	0.57592363200869
-51.3	-401.75	0.57264522758162
-51.2	-401.29	0.5580573607521
-51.2	-401.25	0.53157051431091
-50.8	-398.44	0.49493328679656
-51	-400.05	0.45340855393007
-50.8	-397.9	0.40836000213837
-50.9	-399.2	0.36560586384901
-50.6	-396.9	0.32925402156088
-50.9	-398.5	0.30394824785863
-51	-399.3	0.2901415480954
-51.3	-401.9	0.28818698902599
-51.5	-403.7	0.2937876612142
-51.1	-400.4	0.30321576873291
-51.4	-403.14	0.31406758290138
-51.5	-403.37	0.32845892917379
-51.1	-400.5	0.3501834027596
-51.1	-400.1	0.39394546683921
-51.5	-403.69	0.45596593172971
-51.4	-402.9	0.53804062365485
-51.6	-404.5	0.62882600128137
-51.4	-402.9	0.73166917995789
-51.4	-402.9	0.8406937418982
-51	-399.6	0.96258632323765
-51.7	-405.3	1.08632698199161
