# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
1.900000000000000000e+03 5.943672096530060456e-01 3.020008256241928091e-02 2.327245861193089765e-02 1.841812539517779590e-03 8.323779818019015408e+01 1.471505982710832861e+01 1.329727565905606025e+05 8.379664323320239419e+02 1.300012780234935490e+05 8.917900371369370305e+02 5.074834213653821280e+01 9.273624842814870206e+00
1.901000000000000000e+03 5.940494864587190227e-01 2.997787201603129004e-02 2.325762562027789207e-02 1.830657906827783078e-03 8.313025104680724553e+01 1.472428762054128448e+01 1.330450506965272943e+05 8.397882487028908827e+02 1.300623998785352742e+05 8.754821808068685414e+02 5.063233818668390995e+01 9.285907099007555843e+00
1.902000000000000000e+03 5.937221219493373781e-01 2.978565125299547506e-02 2.289198361770966583e-02 1.792600168557934416e-03 8.302283951641760495e+01 1.473928402633124080e+01 1.331174296000852191e+05 8.416039686321333875e+02 1.301189501260715770e+05 8.617505256210171183e+02 5.051562205153709328e+01 9.301662714922388275e+00
1.903000000000000000e+03 5.933949378416299991e-01 2.962441723616939318e-02 2.212602417534717536e-02 1.724061579854077337e-03 8.291391870396574859e+01 1.476034718259545109e+01 1.331910051204971387e+05 8.434405156798766257e+02 1.301725116468886990e+05 8.575189914828192741e+02 5.039714966252745398e+01 9.321031578537708029e+00
1.904000000000000000e+03 5.930777342201676294e-01 2.949503165758234416e-02 2.174641228866850545e-02 1.686363678784461332e-03 8.280144500198528590e+01 1.478823552965485177e+01 1.332671696529285400e+05 8.453331973711584624e+02 1.302244631524308352e+05 8.534302654282470257e+02 5.027564473521670152e+01 9.344544392129977339e+00
1.905000000000000000e+03 5.927509052170056858e-01 2.939685375484305321e-02 2.128614572767954793e-02 1.643189672693088493e-03 8.268723709791321141e+01 1.482287058171711003e+01 1.333447051834390440e+05 8.472503545501916733e+02 1.302765759339529177e+05 8.583355328208222090e+02 5.015225754430207417e+01 9.372182248472741506e+00
1.906000000000000000e+03 5.924242563204151768e-01 2.933058993938951475e-02 2.086271979375564287e-02 1.603635516128924061e-03 8.257079565786349917e+01 1.486466552064509372e+01 1.334239609266841726e+05 8.491983783623727504e+02 1.303298092943381489e+05 8.638148001127970019e+02 5.002667380101320305e+01 9.403991024756336969e+00
1.907000000000000000e+03 5.920977874311442735e-01 2.929633733045468660e-02 2.111797597859614573e-02 1.616828091011614753e-03 8.245223613073787305e+01 1.491385513795805373e+01 1.335048698166436225e+05 8.511745869660269364e+02 1.303839708795099141e+05 8.732328680789929649e+02 4.989982204714033287e+01 9.422317592184292323e+00
1.908000000000000000e+03 5.917812770493721120e-01 2.929457705412294097e-02 2.137527904521268479e-02 1.630774523369766778e-03 8.233535339869985137e+01 1.496881527736715078e+01 1.335848448206036119e+05 8.531156294659797368e+02 1.304394573552262882e+05 8.786839769954588064e+02 4.977501349680483145e+01 9.448585587374264350e+00
1.909000000000000000e+03 5.914551624884837322e-01 2.932424699276104177e-02 2.101014891854813271e-02 1.597983014714866130e-03 8.222011679570630349e+01 1.502918402667596531e+01 1.336638993916164618e+05 8.550207025124415168e+02 1.304951039899113821e+05 8.753883158529433786e+02 4.965222768750504656e+01 9.478022277503228565e+00
1.910000000000000000e+03 5.911292276404569446e-01 2.938566136768584053e-02 2.065077861934344269e-02 1.566374125099679465e-03 8.210311776272119744e+01 1.509665469166215246e+01 1.337443721786230744e+05 8.569468781543785099e+02 1.305492093061835330e+05 8.721018919245821053e+02 4.952932580857418543e+01 9.511648190023169747e+00
1.911000000000000000e+03 5.908132348483801088e-01 2.947897331103772889e-02 2.125639003459867116e-02 1.608538430211626591e-03 8.198433067695226839e+01 1.517140996637873407e+01 1.338262905172733008e+05 8.588927249009052503e+02 1.306025920262209111e+05 8.750787273944787330e+02 4.940629423067071002e+01 9.549560236835072047e+00
1.912000000000000000e+03 5.904876537492105282e-01 2.960281789283242260e-02 2.187926348867068674e-02 1.652607394781056100e-03 8.186917045619532018e+01 1.524978464606753370e+01 1.339059175027009915e+05 8.607709492442990040e+02 1.306575141755485383e+05 8.876225942361369334e+02 4.928651707227049883e+01 9.589293852144686880e+00
1.913000000000000000e+03 5.901622520689265849e-01 2.975717522280969807e-02 2.187005558151633097e-02 1.649603447762458758e-03 8.175751518716212729e+01 1.533120767490118297e+01 1.339833202685997821e+05 8.625818133449761262e+02 1.307151686028737167e+05 9.014216874909477610e+02 4.916988616474486662e+01 9.630754567732180860e+00
1.914000000000000000e+03 5.898467760202218413e-01 2.994199080115221914e-02 2.081639775401267906e-02 1.568557837880988270e-03 8.164603466381413455e+01 1.541773534930211476e+01 1.340607983192809625e+05 8.643814763775689016e+02 1.307727507902764773e+05 9.006354853542300134e+02 4.905432807911370219e+01 9.675067344013193349e+00
1.915000000000000000e+03 5.895217275102175858e-01 3.015561962700786386e-02 1.978104476663809438e-02 1.489618678768281660e-03 8.152914976213247655e+01 1.551394638856212360e+01 1.341422415911150456e+05 8.662609473470304238e+02 1.308306508505501261e+05 9.099889600986929281e+02 4.893649599760556157e+01 9.712970046675655666e+00
1.916000000000000000e+03 5.891968581256034065e-01 3.039783297605996165e-02 1.968713390268420071e-02 1.482289132559411063e-03 8.140640790703814389e+01 1.562088571139760695e+01 1.342279949140735553e+05 8.682267241522712311e+02 1.308899346444944676e+05 9.141565463607528272e+02 4.881609620240737968e+01 9.769220448497012654e+00
1.917000000000000000e+03 5.888818979753314142e-01 3.066833942546788941e-02 1.965046238424834196e-02 1.479999799294838070e-03 8.128335120821708415e+01 1.573401777391904055e+01 1.343142048023985408e+05 8.701885517270118271e+02 1.309494260637038678e+05 9.187759289332842627e+02 4.869647817724239758e+01 9.828886521710595403e+00
1.918000000000000000e+03 5.885573811833657576e-01 3.096534121092694644e-02 1.895896040587389392e-02 1.429080924155673536e-03 8.116033829065713689e+01 1.585287709717334259e+01 1.344006217697705433e+05 8.721422014013656963e+02 1.310093525775173184e+05 9.258120609576287734e+02 4.857787812723927345e+01 9.891755735167558683e+00
1.919000000000000000e+03 5.882330432237748985e-01 3.128846205801921743e-02 1.831626342852095413e-02 1.382517699603996470e-03 8.103312297432751166e+01 1.598169048006331394e+01 1.344902400632530043e+05 8.741533221646624270e+02 1.310702577567756671e+05 9.336403085147277352e+02 4.845768298020902876e+01 9.960178068964037124e+00
1.920000000000000000e+03 5.879088839980090020e-01 3.163681740487476329e-02 1.812497182526523476e-02 1.370761873067113685e-03 8.090174780769555696e+01 1.612081850891533463e+01 1.345830541086363664e+05 8.762248925223395872e+02 1.311320600745880511e+05 9.406873151728540279e+02 4.833592719758689782e+01 1.003471456400238537e+01
1.921000000000000000e+03 5.875946121847479553e-01 3.200997698902528776e-02 1.758190005516633084e-02 1.333072530471161822e-03 8.076930047180439942e+01 1.626716030100921273e+01 1.346768994323909574e+05 8.783069884398281602e+02 1.311951373757346300e+05 9.523175229198676561e+02 4.821449686086634756e+01 1.011331797133783539e+01
1.922000000000000000e+03 5.872708047809576115e-01 3.240600470453169207e-02 1.729887739267637822e-02 1.315815011659760740e-03 8.063309308036038203e+01 1.642381547008332277e+01 1.347736952044235950e+05 8.804432499719639509e+02 1.312596114691465627e+05 9.624863604373034605e+02 4.809176831133413543e+01 1.019779263203469633e+01
1.923000000000000000e+03 5.869471758186176613e-01 3.282445355696095302e-02 1.704344170886370677e-02 1.301374373119604331e-03 8.049499887302953027e+01 1.658878397182750675e+01 1.348721288723029429e+05 8.826045509577363646e+02 1.313250041580463003e+05 9.743725041334035950e+02 4.796891252733053079e+01 1.027410030470356084e+01
1.924000000000000000e+03 5.866334179346832656e-01 3.326496843837066508e-02 1.752431270459747087e-02 1.344113887659344111e-03 8.035518612242996994e+01 1.676188307971887781e+01 1.349720928854856465e+05 8.847901935259164929e+02 1.313911317494540708e+05 9.807693567950641409e+02 4.784611036125193095e+01 1.036769309275763540e+01
1.925000000000000000e+03 5.863101402188923839e-01 3.372551880953345016e-02 1.753813549971190711e-02 1.351812041722506288e-03 8.021955256440850235e+01 1.693543582780202783e+01 1.350693658622991643e+05 8.869090867721325822e+02 1.314572934327471885e+05 9.871973399809425018e+02 4.772685437744871706e+01 1.046105982859860539e+01
1.926000000000000000e+03 5.864474581907831441e-01 3.380210472974611025e-02 1.657890228908404789e-02 1.284857112358798840e-03 8.008435871790597105e+01 1.711372983103047574e+01 1.351666157645610219e+05 8.890197127918993374e+02 1.315240074192077154e+05 9.999805913726003155e+02 4.760885608916350975e+01 1.055709345240038211e+01
1.927000000000000000e+03 5.871578653234948986e-01 3.340720718264850175e-02 1.575575678492222020e-02 1.228803516725459830e-03 7.994170044026364508e+01 1.730738474178881248e+01 1.352694683278775192e+05 8.912431387186439906e+02 1.315908453565778036e+05 9.946536850887770242e+02 4.748811999965619179e+01 1.066206713901312675e+01
1.928000000000000000e+03 5.878594200327650343e-01 3.303452295811428602e-02 1.583496127835304357e-02 1.243953871002272376e-03 7.979198766489390948e+01 1.751645757683828464e+01 1.353775633883813862e+05 8.935609793538404801e+02 1.316550379775132169e+05 9.840438311770385553e+02 4.736591378005505248e+01 1.077564744952597131e+01
1.929000000000000000e+03 5.885618129816962973e-01 3.268562884468318580e-02 1.584655971407400096e-02 1.254582114589269243e-03 7.964342898867460008e+01 1.772957858880918636e+01 1.354849894149287138e+05 8.958426422652393057e+02 1.317201432782817283e+05 1.010271289879988444e+03 4.724718936190220120e+01 1.089115268877096199e+01
1.930000000000000000e+03 5.892650451718439708e-01 3.236147433970275322e-02 1.543040279395820405e-02 1.231830495487040451e-03 7.949538113073528223e+01 1.794732533408613051e+01 1.355922087050867267e+05 8.980979021198173768e+02 1.317891514615183405e+05 1.039546494898482024e+03 4.713154592459341075e+01 1.100889706147939329e+01
1.931000000000000000e+03 5.899788652947709489e-01 3.206354920774449890e-02 1.530822315477876720e-02 1.233207025973978013e-03 7.934375549590085086e+01 1.817562691201298009e+01 1.357021882851853443e+05 9.003891360580187211e+02 1.318611448796174082e+05 1.062500373436812424e+03 4.701650684676633318e+01 1.113234209438819633e+01
1.932000000000000000e+03 5.906837906236505065e-01 3.179176436922526855e-02 1.501230920948116478e-02 1.221096027360536870e-03 7.919134755169449136e+01 1.841025218588479717e+01 1.358129115189492877e+05 9.026723066153405171e+02 1.319357080991194525e+05 1.078643292354461437e+03 4.690389305304415757e+01 1.124476664996044839e+01
1.933000000000000000e+03 5.913895582195137779e-01 3.154753544440901808e-02 1.524097506826192945e-02 1.252573043821115454e-03 7.903637275165480958e+01 1.865386541567773548e+01 1.359256825226290384e+05 9.049750342247601793e+02 1.320089246189345431e+05 1.078651143967888402e+03 4.679252014439066443e+01 1.137609959291970085e+01
1.934000000000000000e+03 5.921059517598403765e-01 3.133225188541891026e-02 1.585555237727383909e-02 1.317008727470825920e-03 7.888415554214269321e+01 1.889784448783208859e+01 1.360366290198032802e+05 9.072150051985835262e+02 1.320808853127408074e+05 1.085904009183957896e+03 4.668554175637996195e+01 1.150709575887705149e+01
1.935000000000000000e+03 5.928134185986183580e-01 3.114567445145890665e-02 1.573054859396062766e-02 1.320563455547812438e-03 7.873824543269553544e+01 1.913587864199638133e+01 1.361431460861642845e+05 9.093432184769210380e+02 1.321523469754668477e+05 1.092954336882706457e+03 4.658508599703759501e+01 1.163412219272222536e+01
1.936000000000000000e+03 5.935217307410558529e-01 3.098912031626791311e-02 1.542808033264835878e-02 1.309564817476587331e-03 7.859157276526534019e+01 1.937905888951316768e+01 1.362503814688092389e+05 9.114647706808480052e+02 1.322248491530600586e+05 1.119661836864669567e+03 4.648688073314633584e+01 1.176364861967939213e+01
1.937000000000000000e+03 5.942407069761064253e-01 3.086372986888486977e-02 1.515291920858614742e-02 1.301225219932647652e-03 7.844243266661462144e+01 1.963015436887063458e+01 1.363595887220533623e+05 9.136074934673532653e+02 1.323001913568975579e+05 1.148485006823245158e+03 4.638989893710140677e+01 1.189743474751101537e+01
1.938000000000000000e+03 5.949507244876480749e-01 3.076912026546188908e-02 1.516226611539206112e-02 1.317928707153448540e-03 7.829100875342304278e+01 1.988883832720604161e+01 1.364706445344865497e+05 9.157672450181891008e+02 1.323765394232899998e+05 1.155969679689239229e+03 4.629403020644008393e+01 1.203926544562477829e+01
1.939000000000000000e+03 5.956615903504735021e-01 3.070633217244678886e-02 1.537138748914144808e-02 1.352807416631509382e-03 7.814010317306782838e+01 2.015020468128403053e+01 1.365814994327040622e+05 9.179092878849169210e+02 1.324538880666572368e+05 1.178657338709340820e+03 4.620047051300070962e+01 1.218681513282284889e+01
1.940000000000000000e+03 5.963733055782197701e-01 3.067576131334080747e-02 1.488007606275422792e-02 1.326054216540727311e-03 7.799166614572115463e+01 2.041058515617071478e+01 1.366907157008112117e+05 9.200034027631022582e+02 1.325331314152695995e+05 1.205043541742094021e+03 4.611021964934343487e+01 1.233392010311170495e+01
1.941000000000000000e+03 5.970957359712220081e-01 3.067825465139316712e-02 1.448730252766854479e-02 1.308157356367511785e-03 7.783875666597511156e+01 2.068205311173856487e+01 1.368034034366928099e+05 9.221532932066471631e+02 1.326128953149393201e+05 1.216034768264055629e+03 4.601912756538649774e+01 1.248735261213791148e+01
1.942000000000000000e+03 5.978091647613225090e-01 3.071303143815646425e-02 1.494357722442979375e-02 1.368027424939508453e-03 7.768215636915532230e+01 2.096329639382859966e+01 1.369190062760241563e+05 9.243524160482450043e+02 1.326915198607402563e+05 1.207401486073320939e+03 4.592771552958174652e+01 1.263965779224861308e+01
1.943000000000000000e+03 5.985234459786098471e-01 3.078074720135326459e-02 1.499700110188761926e-02 1.391591181716951564e-03 7.753077735849350915e+01 2.123810036994444062e+01 1.370309456461981754e+05 9.264731388637768532e+02 1.327687709180969978e+05 1.219000974681637899e+03 4.584124397574782961e+01 1.279459702644879826e+01
1.944000000000000000e+03 5.992484808296137944e-01 3.088188463271149958e-02 1.479235279363022224e-02 1.391424720747866384e-03 7.738036479819048452e+01 2.151385116803234610e+01 1.371423531411191798e+05 9.285809182080887467e+02 1.328461563047750387e+05 1.234512421410153820e+03 4.575716203507340651e+01 1.294991518951310283e+01
1.945000000000000000e+03 5.999644817870689595e-01 3.101537260738373644e-02 1.510347513202362282e-02 1.440641112878283643e-03 7.722830635278853606e+01 2.179520932889951013e+01 1.372551652719008853e+05 9.307164931943796091e+02 1.329240911524195399e+05 1.248482800500281655e+03 4.567392767177602764e+01 1.310831665352434072e+01
1.946000000000000000e+03 6.006813382450176819e-01 3.118152241070119152e-02 1.481226117088706509e-02 1.432454621464927368e-03 7.707980304843611918e+01 2.207236802093476769e+01 1.373655216845569375e+05 9.328067831990019840e+02 1.330020631656151090e+05 1.259485087314700195e+03 4.559462013309894246e+01 1.326380970781054458e+01
1.947000000000000000e+03 6.014089869432489577e-01 3.138054890752408482e-02 1.425432044125580881e-02 1.398121035225469893e-03 7.692880666432223791e+01 2.235645361836946776e+01 1.374779134516181366e+05 9.349458779837232214e+02 1.330801078889772471e+05 1.270773850515927506e+03 4.551564349932573350e+01 1.342344708165058975e+01
1.948000000000000000e+03 6.021275693414510632e-01 3.161108488524226601e-02 1.464066165252215015e-02 1.457378272111197566e-03 7.677235583766966442e+01 2.265308559524045151e+01 1.375945631362040585e+05 9.371790546380477736e+02 1.331589811948066927e+05 1.293930827984701182e+03 4.543525245232581256e+01 1.358991241395104943e+01
1.949000000000000000e+03 6.028470103245334721e-01 3.187314397307665359e-02 1.477728022062492312e-02 1.492365597578319131e-03 7.662048014384625105e+01 2.294313945346096517e+01 1.377079991047043004e+05 9.393693584291090701e+02 1.332397966312098724e+05 1.332147481916763581e+03 4.535939328772656154e+01 1.375237308941711944e+01
